#LB_label,#LA_label,#ID,Ranking_DATA,Ranking_ML_LR,Ranking_ML_RIDGE,Ranking_ML_SVR,Ranking_ML_KNN,Ranking_ML_ANN,Ranking_ML_RF,Ranking_ML_GB,Ranking_ML_VOTING,Ranking_ML_STACKING
18,10,NH3:C18BF15,12,9.7470703125,0.016377360731586497,11.100501865650038,10.28648579303722,9.944340024102946,12.0,9.944390003419942,10.973291339052857,9.033798310789637
4,1,C10H16N2O2:AlCl3,5,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366824,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
23,6,C2H3N:BH3,9,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.23553776868829,11.0,10.235233769027712,10.0930005987232,8.817159110875743
20,9,C2H7N:BBr3,10,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
3,6,C7H8N2O2S:BH3,12,10.3330078125,0.00044626377756497483,10.458298206177954,9.55541155555708,10.23553776868829,11.0,10.235233769027712,10.0930005987232,8.817159110875743
20,3,C2H7N:C18F15Al,5,6.5517578125,0.01688028917899374,6.899854705870496,7.142858624565449,6.761872177590228,6.0,6.761901761252776,5.63997423388927,5.763619478603368
13,2,C6H2N4S2:AlH3,5,4.4658203125,0.0009508994376937632,4.099744945478136,3.571428571428572,4.213373144843829,4.0,4.214321960724057,4.507756352532206,3.4735858110866595
22,1,CHN:AlCl3,6,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366824,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
8,9,C5H3N3S:BBr3,8,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
21,1,C3H9N:AlCl3,4,6.0537109375,0.0041925608072771944,5.099831709941718,6.193006605736595,6.058581800366824,5.0,6.0588319248740135,4.7205635100311065,4.92482001637177
4,11,C10H16N2O2:BI3,8,6.4892578125,0.012248340116393098,7.2807735787395735,6.3398950355622,6.647634961680328,7.0,6.647059617897036,6.808435787379758,5.796412660315243
9,4,C16H10N2S2:C3H9Al,2,2.572265625,0.002310043765277625,2.1003362790255347,2.568918226997396,2.5000862995378204,2.0,2.5000633773136545,2.787740940095582,2.0244401780087578
20,4,C2H7N:C3H9Al,1,2.572265625,0.002310043765277625,2.1003362790255347,2.568918226997396,2.50008629953782,2.0,2.5000633773136545,2.787740940095582,2.0244401780087578
11,9,C6H3N2FS:BBr3,9,8.2080078125,0.007848325262823213,8.099784226492675,7.714285714285715,8.31212187572827,9.0,8.312467977941383,8.349559973247132,7.108349535786929
