,lr,ridge,svr,knn,ann,forest,gbrt
0,-5.681572881526423,-1.1874853885211358,-15.129642836796352,-9.856553447508666,-2.4422688847144496,-0.5220906476189799,-0.6948089604941189
1,-2.834010721218117,-0.9578409778391533,-3.586705603876487,-1.5647756630819287,-1.2093085526123843,-1.7522705740656297,-1.2275146018129062
2,-2.3797686417429444,-0.9953957387467327,-3.923700970582784,-3.214324635397352,-0.6774780948702377,-0.5684647185558812,-0.47287151730258653
3,-1.8133800687822794,-1.0275568969955682,-3.9234874821851875,-3.014181542689585,-0.3275801595766774,-0.3216803607398473,-0.20204541930649186
4,-5.135521457786964,-1.0776506723628583,-9.352820087099683,-7.212520217822702,-1.1484570957800955,-1.3829699154928132,-1.2566491556317203
5,-1.4193204071407333,-0.9938501798902668,-2.396317372247297,-1.021306214873672,-0.6243316799022706,-0.8421049502927849,-0.514320274504137
6,-5.451773711751514,-1.0729006768926,-10.405106891107364,-8.726091895846178,-1.7085730046279146,-1.757010222826007,-1.9586539336289845
7,-7.561193202306875,-1.185114009325094,-16.963565011381448,-8.993157387053623,-1.0569084013202452,-1.0294605173054612,-1.2484344051661003
8,-0.6294611170481196,-0.990488315203015,-1.2359673998654734,-0.771621793419965,-0.15278738074436332,-0.2625279358802939,-0.1629334745409193
9,-3.0023071428613783,-1.0086774611981095,-5.531415458196906,-3.969527288427633,-1.5705563612732345,-1.0563386478407426,-0.734777527844439
10,-2.8124456813400496,-1.0075653141616192,-4.294854967950455,-1.9380906757643066,-1.1532413144410603,-1.7839442263277954,-1.3051725998476997
11,-7.987237749225521,-1.1942414382191215,-19.236943255838995,-14.302714945289658,-3.2058832610360497,-0.8506575271840173,-1.1278006402719114
12,-1.5809252038942716,-0.9802341313476826,-2.4242668839609745,-1.285256207786924,-0.3193209420897605,-0.6616866444098195,-0.47367832555566086
13,-1.0748357984165102,-0.978496850053826,-1.5589490943789617,-1.0925705295501391,-0.33973884387129527,-0.4588321846999061,-0.3520991493974874
14,-4.325910671469338,-1.0811548847906987,-9.235920747992257,-7.7144130417101096,-2.332541609850658,-1.0207358282380958,-0.4433665109443318
15,-1.567594369210511,-0.9956118674758454,-3.013272852643833,-2.491496447582672,-0.8336478146074486,-0.38556122559991024,-0.2677431795665634
16,-4.681484711199433,-1.0042533797374238,-6.978341700417522,-4.491419342681454,-1.789163002358995,-3.19732864654953,-2.055163984456389
17,-2.7913227689037368,-1.0087810727453064,-4.4407290535428725,-3.108755844433325,-0.7910593363807742,-0.861288462828419,-0.7308471342122885
18,-0.7385135231854254,-0.9760358142400755,-1.1487905289930054,-0.43230233393763584,-0.14744002223306135,-0.3347613701025768,-0.15870868199174762
19,-8.642387821093644,-1.2633281052825345,-20.3793933355595,-12.349260143751279,-2.709646235827535,-0.7471394100630233,-0.7923415961106716
20,-7.601128328450649,-1.1890866267194902,-18.346715574733167,-14.209226770427248,-1.743240479774031,-1.216097581718758,-1.2425011036790614
21,-1.7739663570677475,-1.0228139722527818,-3.8335315317310004,-3.398083254279966,-0.7991914426162136,-0.358663163009349,-0.4042548466657954
22,-4.995377233296031,-1.0707089874546123,-9.224114547458313,-6.700857583015,-0.9925278193073446,-1.297235464644361,-0.6462295238259986
23,-2.4483142039593715,-0.9774543898349709,-3.6317748552245677,-3.4261016876298034,-1.624747018203421,-1.280454288540768,-1.155728994149852
24,-0.7978437128600132,-0.9871369320142502,-1.3097717591048568,-0.30360117823934696,-0.2927331955203578,-0.513778121377475,-0.16178935080695805
25,-0.41752056432071155,-0.9790918471608996,-0.8062179197843625,-0.4404732408177908,-0.17530057911455912,-0.16456320239425182,-0.13993307213413667
26,-4.744734521932942,-1.097433963775005,-9.458709856928179,-6.962887480118477,-1.4402485848844429,-1.476761259260794,-1.3436622361960828
27,-8.839082292381994,-1.2130815926589225,-20.55331292700251,-21.272908119078924,-3.613062842525292,-1.3150348059245758,-2.165806643213747
28,-2.950777540310448,-0.9800552578885973,-4.280459913728692,-2.7861871947965184,-1.2113034056122929,-1.2374272387527532,-0.8657906707552693
29,-1.2926449351754372,-0.974423646376567,-1.620044799178123,-0.429940195405826,-0.28554895649675305,-0.5002611361247359,-0.3509500176276114
