,lr,ridge,svr,knn,ann,forest,gbrt
0,0.92604003751767,,0.7528756991553569,0.8315048743730694,0.9559302730057898,0.9805853023782092,0.9835339606149984
1,0.8265572528532316,,0.6562161005718212,0.7720815353119379,0.930468479826005,0.90437493980909,0.9488073647831186
2,0.9055975646614505,,0.6976453473704797,0.7558592255649615,0.9247840397394004,0.9356177983063936,0.9679718724848396
3,0.9289844685589784,,0.7264707121317384,0.8062806457250999,0.9630525705975193,0.9723508424835215,0.9881341575952888
4,0.9061469909420125,,0.7040597568618587,0.7613635078995571,0.9249908174180744,0.9620680614350102,0.972590852260642
5,0.8955438749904253,,0.70550311834893,0.8075239767002085,0.9362658189166928,0.9356091461234217,0.9625780647941521
6,0.8924702159384417,,0.6868621355260562,0.7765471922920651,0.9328143237566345,0.9418121396308639,0.9691433141464147
7,0.9165028513891356,,0.7116682801630478,0.7699464726296794,0.9443463591636475,0.961864274807692,0.973444882190716
8,0.9243037249047656,,0.750929584918711,0.8101697704378467,0.9510349700891984,0.9640831636580769,0.9713918901910019
9,0.8846446021886543,,0.7023712440922475,0.8171940318139761,0.9537059683648657,0.964784634114567,0.9775827634181755
10,0.8994128209941934,,0.6926376480598968,0.7668712502268937,0.961604071527104,0.9444092469098758,0.964279918090801
11,0.9049839181917568,,0.7251219633391305,0.7865780808867815,0.9582197798900359,0.9559679578244504,0.983460182377326
12,0.8756796886653181,,0.6606051250062681,0.8181693096204958,0.9587648768267526,0.9513485228707215,0.9625695860055112
13,0.9168052129138827,,0.7309285512322964,0.7801912426567027,0.9605206574964664,0.9639030805972153,0.9798207932902563
14,0.9072630233513684,,0.7297257256639827,0.7979310014469505,0.9568652808424905,0.9509529100868818,0.9741966240634796
15,0.883106137689663,,0.7026030803035166,0.7944510271685672,0.9314435693110057,0.9431894056894103,0.9731030894551879
16,0.8600503414946653,,0.6507962309867736,0.7921907124263959,0.9526656927777373,0.9234573882544614,0.9509207929059204
17,0.9166792875536492,,0.7192013233623977,0.8053028218987809,0.9676146050788136,0.9767474478440082,0.9852924311477682
18,0.9152917270654289,,0.757757121949648,0.8341506395318329,0.948061395333023,0.961446267068327,0.9827464625816041
19,0.9290822005657468,,0.7209115471038162,0.7747066571528098,0.9532732959011029,0.944572267619546,0.9628236886480064
20,0.8887863082185197,,0.7060016931869041,0.7858892148973805,0.9557270320572296,0.9533982654852178,0.9713065130884236
21,0.9184077807064673,,0.7366083715798329,0.7926929004268483,0.9512505822122919,0.9510227990575896,0.9737370601822644
22,0.8773083683314588,,0.6492683695319345,0.704668809993004,0.9417900629023862,0.9244502265438759,0.9521492115075173
23,0.9138856513256411,,0.7154742838260717,0.7437930638394146,0.9176489155150663,0.9689361440453171,0.9721693335149753
24,0.9186939665202286,,0.7305975534136642,0.833346254143565,0.9525159012670037,0.9539725634115249,0.9722151016048376
25,0.923828620540078,,0.7405424958552773,0.7252439255559686,0.9416600284012868,0.9674524092754835,0.9843072163514692
26,0.9051550646383222,,0.7173418048016222,0.7797308198897837,0.9290616642273065,0.9354346445540384,0.9631491412400438
27,0.9029208467634576,,0.7188765983455553,0.751673432539848,0.9600687403493198,0.9615070234830331,0.9748738709778304
28,0.8709437382741978,,0.6577598194834807,0.7978205073147121,0.9401340046841078,0.9484319977143132,0.959644222806086
29,0.8781895479703717,,0.7111469429309566,0.8366721746788456,0.9469657471934733,0.9543715987611815,0.9735207866945753
